valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2024-05-04 15:30:00+05:30,evening,678.3525009155273,534.08,-177.9584867251029,500.39401419042446,635.290543686379,313.4,1.90875,-3.345,0.0,84.6625
2024-05-04 16:30:00+05:30,evening,443.17499923706055,294.92,-184.20148705563483,258.9735121814257,403.48406200731625,313.325,1.425,-3.4375,0.0,88.1375
2024-05-04 17:30:00+05:30,evening,204.2775001525879,74.45,-126.76010682983365,77.51739332275424,154.57331015120008,312.9125,1.04625,-3.43875,0.0,74.1375
2024-05-05 06:30:00+05:30,morning,61.0774998664856,159.48,86.16642229431085,147.24392216079644,37.376950126813945,300.9125,5.36125,1.8075,0.0,4.8875
2024-05-05 07:30:00+05:30,morning,289.8300018310547,387.1,77.02239408737138,366.85239591842605,263.2662535097951,302.525,6.66375,1.615,0.0,5.5375
2024-05-05 08:30:00+05:30,morning,543.629997253418,613.45,55.273894242264866,598.9038914956828,509.5526233252321,304.625,7.25375,1.53375,0.0,8.55
2024-05-05 09:30:00+05:30,morning,763.0774993896484,805.15,25.724056721322825,788.8015561109712,723.5910911501352,306.9,7.63625,0.63,0.0,1.775
2024-05-05 10:30:00+05:30,noon,928.625,938.42,-18.13980312981729,910.4851968701827,884.3158361767136,308.725,7.31875,-0.79625,0.0,8.25
2024-05-05 11:30:00+05:30,noon,1028.6875076293943,988.9,-38.62683154001633,990.0606760893779,978.7782136474716,310.325,6.59875,-2.205,0.0,8.799999999999999
2024-05-05 12:30:00+05:30,noon,1054.0800018310547,968.17,-93.88803592885846,960.1919659021962,999.8364683875172,311.5625,5.59375,-2.57125,0.0,8.05
2024-05-05 13:30:00+05:30,noon,1004.5750045776368,854.88,-126.97568976870805,877.5993148089287,945.9489236768388,312.5125,4.4375,-2.6875,0.0,10.5
2024-05-05 14:30:00+05:30,evening,885.2625122070312,695.8,-135.90954698294902,749.3529652240823,821.139886112801,313.2375,3.13875,-2.72,0.0,4.325
2024-05-05 15:30:00+05:30,evening,706.7099990844727,493.23,-180.96010681121334,525.7498922732593,635.0634114867862,313.55,1.9225,-2.7475,0.0,4.525
2024-05-05 16:30:00+05:30,evening,483.877498626709,265.25,-196.40324890788565,287.47424971882333,403.6417364906367,313.6375,1.0825,-2.715,0.0,4.6
2024-05-05 17:30:00+05:30,evening,238.8625011444092,65.1,-160.66191303550562,78.20058810890359,155.1098789234924,313.425,0.3725,-2.10875,0.0,3.25
2024-05-06 06:30:00+05:30,morning,60.355000019073486,139.32,89.4195140658238,149.7745140848973,38.29925478807497,301.1625,4.89,2.04125,0.0,3.1
2024-05-06 07:30:00+05:30,morning,283.4525032043457,353.25,82.64190948340222,366.09441268774793,264.29065807842346,302.375,6.33125,2.24125,0.0,1.35
2024-05-06 08:30:00+05:30,morning,532.7525024414062,578.8,58.31244901255066,591.064951453957,510.12486675415823,304.4125,6.5375,1.36125,0.0,0.65
2024-05-06 09:30:00+05:30,morning,748.5400009155273,767.05,34.52935809336846,783.0693590088958,723.7004007186218,306.55,6.40875,0.24,0.0,1.15
2024-05-06 10:30:00+05:30,noon,913.1899948120116,896.45,-19.14464530322901,894.0453495087826,884.038877491819,308.375,5.7125,-1.34375,0.0,0.125
2024-05-06 11:30:00+05:30,noon,1012.4350051879884,961.42,-37.76506764439348,974.6699375435949,978.2304540702238,309.8125,5.035,-2.09125,0.0,-0.15
2024-05-06 12:30:00+05:30,noon,1037.9525146484375,943.1,-92.75433064749477,945.1981840009428,999.1557205722444,311.1,4.315,-2.30125,0.0,0.0
2024-05-06 13:30:00+05:30,noon,990.3625030517578,851.5,-129.48313264833106,860.8793704034267,945.2827331720824,312.175,3.4025,-1.96125,0.0,0.0
2024-05-06 14:30:00+05:30,evening,873.6625061035156,685.15,-157.84844667364203,715.8140594298736,820.6343861721282,312.7875,1.95875,-1.4325,0.0,0.0
2024-05-06 15:30:00+05:30,evening,697.2425003051758,480.25,-186.71692176496595,510.52557854020984,634.8500413467525,313.1375,0.51625,-1.2425,0.0,0.0
2024-05-06 16:30:00+05:30,evening,476.2449989318848,247.32,-195.5305997392366,280.7143991926482,403.818170025476,313.2,-0.29625,-1.20625,0.0,2.75
2024-05-06 17:30:00+05:30,evening,234.5399990081787,62.2,-159.22635811160552,75.31364089657319,155.66565142750505,313.05,-0.44625,-0.9175,0.0,2.5
2024-05-07 06:30:00+05:30,morning,49.19249904155731,119.28,84.89981244029524,134.09231148185256,39.18932510562076,301.3125,4.69875,1.7175,0.0,54.5
2024-05-07 07:30:00+05:30,morning,264.15750312805176,285.62,85.45899391043419,349.61649703848593,265.252879695363,302.175,5.16,1.5275,0.0,40.1
2024-05-07 08:30:00+05:30,morning,524.5750045776367,486.8,56.59237428100541,581.1673788586421,510.6375889944557,304.1125,5.70125,1.6175,0.0,31.7
2024-05-07 09:30:00+05:30,morning,738.0350036621094,708.4,13.307568525691087,751.3425721878004,723.7586800558277,306.175,5.59625,0.91625,0.6,33.6
2024-05-07 10:30:00+05:30,noon,882.4850006103516,852.9,-21.687553138359196,860.7974474719923,883.7219679853487,307.9,5.16,0.45125,0.65,40.6625
2024-05-07 11:30:00+05:30,noon,927.5824928283693,924.53,-69.4481855034458,858.1343073249235,977.6550701995044,309.2,4.45625,0.22,0.025,39.8875
2024-05-07 12:30:00+05:30,noon,972.8574905395508,773.03,-52.06117294623059,920.7963175933202,998.4598720298357,310.25,3.55375,-0.0599999999999999,0.0,26.7
2024-05-07 13:30:00+05:30,noon,979.7875061035156,824.08,-102.41636473979214,877.3711413637235,944.6132082379868,311.125,2.675,-0.25625,0.0,8.9
2024-05-07 14:30:00+05:30,evening,844.7574996948242,612.6,-169.2103798421809,675.5471198526433,820.13568749905,311.8,2.065,-0.95875,12.375,19.1875
2024-05-07 15:30:00+05:30,evening,666.1975021362305,377.17,-179.27011941241173,486.9273827238187,634.6511843618617,312.3375,1.61375,-1.8525,10.575,36.9125
2024-05-07 16:30:00+05:30,evening,463.4824943542481,183.57,-191.9132500920811,271.569244262167,404.0136360838831,312.5375,1.15625,-2.1725,-0.0124999999999999,21.6125
2024-05-07 17:30:00+05:30,evening,228.2624988555908,44.72,-157.81930749473892,70.44319136085187,156.2404660509403,311.7625,0.98375,-0.4512499999999999,2.3375000000000004,15.3875
2024-05-08 06:30:00+05:30,morning,50.91000032424927,108.88,84.77826261970054,135.6882629439498,40.046052162840205,299.1625,-2.265,-2.7325,4.375,51.875
2024-05-08 07:30:00+05:30,morning,200.5824990272522,283.48,100.76772853699099,301.3502275642432,266.15344958320634,299.5625,-2.12375,-1.44,15.05,62.85
2024-05-08 08:30:00+05:30,morning,494.0624885559082,493.1,49.1481005680882,543.2105891239964,511.09185732433,301.1375,-1.7875,0.6499999999999999,5.175000000000001,43.45
2024-05-08 09:30:00+05:30,morning,729.7525024414062,674.83,7.136697190285985,736.8891996316922,723.767352520701,303.225,-1.6475,1.905,-0.05,46.825
2024-05-08 10:30:00+05:30,noon,896.2550048828125,840.17,-33.16572311756774,863.0892817652448,883.3667487449361,305.075,-0.92,2.1,-0.05,22.5625
2024-05-08 11:30:00+05:30,noon,993.1025009155272,925.05,-48.56721442202946,944.5352864934978,977.0537781307614,306.625,-0.2312500000000001,1.88375,0.025,18.8125
2024-05-08 12:30:00+05:30,noon,1015.417510986328,924.08,-124.79431247480159,890.6231985115264,997.7505682674062,307.925,0.1,1.35125,0.0,16.575
2024-05-08 13:30:00+05:30,noon,969.6474990844728,843.53,-133.08493649218735,836.5625625922854,943.9417876255108,308.925,0.09375,0.6375,0.0,27.875
2024-05-08 14:30:00+05:30,evening,829.859992980957,684.22,-190.23372776625817,639.6262652146988,819.6448976453179,309.775,0.0212499999999999,-0.2975,9.7125,37.5625
2024-05-08 15:30:00+05:30,evening,625.5699939727783,475.5,-185.40801223457,440.1619817382083,634.4675189144655,310.3625,-0.23625,-0.94875,12.1375,41.9375
2024-05-08 16:30:00+05:30,evening,429.5800037384033,250.65,-160.6546497469177,268.9253539914856,404.22832604102086,310.7,-0.64,-1.60875,3.7125,40.6125
2024-05-08 17:30:00+05:30,evening,223.94499969482425,66.18,-147.67407167730804,76.27092801751621,156.83408373796763,310.55,-1.91625,-1.3975,0.0125,32.8375
2024-05-09 06:30:00+05:30,morning,54.102500438690186,143.05,83.59447117180794,137.6969716104981,40.86845972549398,301.8,0.245,1.0675,0.0,66.375
2024-05-09 07:30:00+05:30,morning,265.9824981689453,353.12,62.35614256995005,328.3386407388954,266.99298188694024,302.4875,-0.14125,0.4450000000000001,0.0,49.625
2024-05-09 08:30:00+05:30,morning,472.2250022888184,581.5,54.44910502726913,526.6741073160875,511.4888083597762,303.425,0.51625,0.51625,0.6375,55.7875
2024-05-09 09:30:00+05:30,morning,656.730001449585,768.05,57.711066808296536,714.4410682578815,723.7278947281045,304.575,1.045,0.7262500000000001,-0.0375,78.3125
2024-05-09 10:30:00+05:30,noon,821.0300140380859,892.42,-10.889582124521079,810.1404319135648,882.9748952606201,305.9,1.00375,0.19,0.025,77.0875
2024-05-09 11:30:00+05:30,noon,933.9375,923.2,-33.67672170232992,900.2607782976701,976.4283081204936,307.15,-0.1925,-0.5912499999999999,-0.025,94.5375
2024-05-09 12:30:00+05:30,noon,1024.2199935913086,871.08,-68.62181182732276,955.5981817639858,997.0294490897712,308.175,-1.16125,-0.56375,0.0,59.4875
2024-05-09 13:30:00+05:30,noon,980.1100006103516,703.47,-160.5194655263323,819.5905350840193,943.2698855953766,309.1125,-1.57625,-0.8075,0.0,30.4875
2024-05-09 14:30:00+05:30,evening,841.0600051879883,607.95,-187.90864724683766,653.1513579411506,819.1630840370551,309.975,-1.79125,-1.31,24.075,29.9125
2024-05-09 15:30:00+05:30,evening,519.8349952697754,423.15,-96.2040396152566,423.6309556545188,634.2996717424842,310.3625,-2.44,-1.67,34.625,61.5125
2024-05-09 16:30:00+05:30,evening,224.45000171661377,213.82,1.2532376825260152,225.7032393991398,404.4623737562863,310.1125,-3.45125,-1.62875,14.7375,86.2875
2024-05-09 17:30:00+05:30,evening,144.23000049591064,52.6,-78.90997110121809,65.32002939469255,157.44621138837493,309.7,-3.92,-1.465,25.0375,64.1875
2024-05-10 06:30:00+05:30,morning,36.34999978542328,87.22,74.68721902977046,111.03721881519374,41.65568196334534,301.7,0.1687499999999999,1.5225,6.075,62.275
2024-05-10 07:30:00+05:30,morning,147.3474998474121,222.57,111.9312827221697,259.27878256958184,267.7721432392855,302.2375,0.345,2.2325,2.475,66.925
2024-05-10 08:30:00+05:30,morning,273.16999650001526,421.15,160.08840215214286,433.2583986521581,511.82961973074345,303.075,1.16125,2.88875,3.15,67.825
2024-05-10 09:30:00+05:30,morning,459.08750343322754,658.95,202.6396840076006,661.7271874408282,723.6418134598001,304.1125,1.7525,2.345,0.6,66.775
2024-05-10 10:30:00+05:30,noon,759.8099899291992,799.72,16.49896200613048,776.3089519353297,882.5481013663672,305.4625,1.88,1.76875,0.0125,65.2625
2024-05-10 11:30:00+05:30,noon,945.9025039672852,962.8,-47.0333094009684,898.8691945663168,975.7803966521656,306.7125,1.36625,1.0675,-0.0125,53.8875
2024-05-10 12:30:00+05:30,noon,1010.6725006103516,918.78,-74.68237414877223,935.9901264615794,996.2981491698534,308.0,0.4987499999999999,0.7025,0.0,33.575
2024-05-10 13:30:00+05:30,noon,965.5499954223632,757.9,-179.5544925782885,785.9955028440747,942.5989009186784,308.875,0.07875,-0.07,0.0,42.45
2024-05-10 14:30:00+05:30,evening,756.2975044250488,645.88,-131.31919555861091,624.9783088664379,818.6912905640851,309.5875,0.0999999999999999,-1.125,37.6125,59.2375
2024-05-10 15:30:00+05:30,evening,394.6549987792969,428.48,71.03519567345137,465.69019445274824,634.1482407767625,309.6625,-0.8250000000000001,-2.20625,83.5875,89.5375
2024-05-10 16:30:00+05:30,evening,171.12249994277954,218.2,15.074154557414403,186.19665450019394,404.71588236232685,308.8625,-2.89875,-1.48375,81.6125,97.2625
2024-05-10 17:30:00+05:30,evening,74.92749989032745,53.8,-39.881798642246025,35.04570124808143,158.07652782443222,306.775,-1.3175,0.90375,75.8125,88.7875
2024-05-11 06:30:00+05:30,morning,51.74250030517578,144.9,70.30396270894629,122.04646301412207,42.406943205217786,301.6625,-0.3025,2.73125,0.0,95.0125
2024-05-11 07:30:00+05:30,morning,240.8125,349.08,77.46241781187705,318.27491781187706,268.49162619830497,302.5125,0.505,3.3575,0.0,67.5375
2024-05-11 08:30:00+05:30,morning,475.3974952697754,563.5,45.0735820864152,520.4710773561906,512.1154851853809,303.725,0.77625,2.885,0.0,71.525
2024-05-11 09:30:00+05:30,morning,691.7899932861328,730.08,25.051462708288067,716.8414559944209,723.5106250443342,304.925,0.6275000000000001,2.2425,0.0,59.225
2024-05-11 10:30:00+05:30,noon,866.7074890136719,823.88,-23.168138564419696,843.5393504492522,882.0880645246359,306.1375,0.2012499999999999,1.65125,0.0,58.95
2024-05-11 11:30:00+05:30,noon,983.8924942016602,920.35,-45.3215863732814,938.5709078283787,975.1117786697332,307.3375,-0.63375,0.75,0.0,43.75
2024-05-11 12:30:00+05:30,noon,1015.3975067138672,902.67,-112.56481013228401,902.8326965815831,995.5582977395449,308.6375,-1.7075,-0.61625,0.7375,26.25
2024-05-11 13:30:00+05:30,noon,969.484992980957,684.2,-175.62083863562927,793.8641543453277,941.9302240457394,309.8,-1.955,-1.97,1.3875,24.625
2024-05-11 14:30:00+05:30,evening,845.7600021362305,628.58,-171.06056190585016,674.6994402303803,818.2305516635665,310.7,-2.4325,-2.835,20.375,47.75
2024-05-11 15:30:00+05:30,evening,515.185001373291,434.23,-65.07553548701686,450.10946588627417,634.0138149985208,310.8,-4.7025,-3.04875,26.75,75.875
2024-05-11 16:30:00+05:30,evening,301.1999988555908,234.25,-74.3301908091605,226.8698080464303,404.9889481616009,310.5875,-5.69125,-2.7425,42.3125,77.75
2024-05-11 17:30:00+05:30,evening,181.2100009918213,65.43,-97.16239504459992,84.04760594722137,158.7247074468129,310.35,-5.97375,-2.83375,8.9375,45.875
2024-05-12 06:30:00+05:30,morning,62.43249940872192,158.1,81.46306280863195,143.89556221735387,43.12154322192766,301.9,3.1275,0.81125,0.0,11.3875
2024-05-12 07:30:00+05:30,morning,281.314998626709,381.38,72.54836736129833,353.86336598800733,269.1521312485513,302.7875,3.1475,0.4987499999999999,0.0,10.587500000000002
2024-05-12 08:30:00+05:30,morning,524.504997253418,611.08,45.49351202993001,569.998509283348,512.3475971318446,303.9375,2.8925,0.275,0.0,9.0375
2024-05-12 09:30:00+05:30,morning,734.489990234375,797.4,12.943799254280504,747.4337894886555,723.3358403163185,305.125,2.3425,0.54375,0.0,22.2875
2024-05-12 10:30:00+05:30,noon,898.797492980957,916.38,-42.65011505861421,856.1473779223428,881.5964745114879,306.3375,1.78125,0.6125,0.0,11.825
2024-05-12 11:30:00+05:30,noon,996.5649948120116,926.2,-46.74594715916681,949.8190476528448,974.4241808402926,307.475,0.67875,0.38,3.9,9.575
2024-05-12 12:30:00+05:30,noon,1021.9550018310548,758.75,-111.50870771251422,910.4462941185405,994.8115168994698,308.625,-0.43875,-0.2299999999999999,12.2875,16.35
2024-05-12 13:30:00+05:30,noon,956.6049957275392,753.88,-188.26885192932704,768.3361437982121,941.2652406837766,309.6625,-1.0775,-0.7462500000000001,24.2125,30.075
2024-05-12 14:30:00+05:30,evening,765.9349937438965,608.72,-132.46393081551028,633.4710629283862,817.7819009027214,310.2625,-0.9175,-1.5975,25.15,31.6125
2024-05-12 15:30:00+05:30,evening,550.5200080871582,421.0,-135.06928368798168,415.4507243991765,633.8969874243401,310.6125,-1.2575,-1.12125,18.0,54.8125
2024-05-12 16:30:00+05:30,evening,216.44250226020813,212.65,20.22644005120122,236.66894231140935,405.28167679280745,309.2875,-2.26625,1.05375,56.6,79.4625
2024-05-12 17:30:00+05:30,evening,48.58749961853027,58.1,-21.842539269054093,26.74496034947618,159.3904368890946,308.3625,-0.80375,0.68625,78.775,99.9125
2024-05-13 06:30:00+05:30,morning,53.36250048875809,60.38,80.22524538080766,133.58774586956577,43.798849161624176,300.9375,0.20375,-0.14125,24.7875,50.175
2024-05-13 07:30:00+05:30,morning,236.26250553131104,144.43,99.0073869632061,335.26989249451714,269.75435853274377,301.5125,-0.44875,-0.4325,11.0375,57.075
2024-05-13 08:30:00+05:30,morning,442.3549909591675,251.18,80.53246283039569,522.8874537895632,512.5271380250203,302.5375,-1.095,-0.605,1.75,55.3125
2024-05-13 09:30:00+05:30,morning,614.669994354248,324.33,85.50922262550671,700.1792169797548,723.1189565530427,303.7125,-1.83125,-0.265,2.2750000000000004,50.4375
2024-05-13 10:30:00+05:30,noon,721.415002822876,441.12,38.60850545677199,760.023508279648,881.0750065534049,304.8375,-2.3975,-0.13375,4.8375,54.5
2024-05-13 11:30:00+05:30,noon,789.8899993896484,590.38,-1.5115428291361757,788.3784565605123,973.7193165121516,306.0,-2.73,-0.23,0.6125,52.75
2024-05-13 12:30:00+05:30,noon,836.3024978637695,757.5,-43.21133015105004,793.0911677127195,994.0594187578675,306.8,-2.9675,-0.90875,2.775,67.1375
2024-05-13 13:30:00+05:30,noon,901.5175018310548,674.38,-67.60376102454569,833.9137408065092,940.6053314173356,308.0125,-2.92625,-1.89,5.425,61.8375
2024-05-13 14:30:00+05:30,evening,784.1299934387207,622.78,-163.72975750924655,620.4002359294741,817.3463731052649,308.8875,-4.01375,-2.31,12.5,58.3375
2024-05-13 15:30:00+05:30,evening,563.7000017166138,462.12,-145.16643437891713,418.53356733769664,633.7983596239014,309.0375,-4.44875,-2.08875,28.45,64.6875
2024-05-13 16:30:00+05:30,evening,332.94250106811523,238.52,-129.5075622231581,203.43493884495714,405.5941898680149,309.075,-3.25625,-1.49,35.4125,74.0625
2024-05-13 17:30:00+05:30,evening,174.97749823331833,61.53,-105.5256039502801,69.45189428303823,160.0734225348583,308.5125,-3.86875,-2.90125,26.6625,73.9875
2024-05-14 06:30:00+05:30,morning,59.21249961853027,116.15,73.33049685282366,132.54299647135394,44.438292883917086,300.8375,-1.89,0.70875,0.0,71.725
2024-05-14 07:30:00+05:30,morning,250.01500129699707,295.5,59.187081655598426,309.2020829525955,270.29900747589096,301.7,-2.18875,0.9425,0.0,75.75
2024-05-14 08:30:00+05:30,morning,474.6850090026856,555.78,23.375839207950605,498.0608482106362,512.6552792203356,302.8125,-2.57,0.84625,5.2875,68.825
2024-05-14 09:30:00+05:30,morning,717.5024871826172,735.33,9.06260186338763,726.5650890460048,722.8614554322147,304.1625,-3.06625,0.61625,0.0125,62.05
2024-05-14 10:30:00+05:30,noon,875.0574951171875,852.3,-65.19512428318555,809.8623708340019,880.5253186264938,305.4,-3.4825,0.5237499999999999,-0.05,71.025
2024-05-14 11:30:00+05:30,noon,972.7275009155272,896.3,-95.52068825376722,877.2068126617601,972.9988825449578,306.6125,-3.81125,0.08625,0.0,52.925
2024-05-14 12:30:00+05:30,noon,1010.375,819.62,-128.58568006638097,881.789319933619,993.303602044408,307.475,-4.055,-0.5599999999999999,0.1375,44.1
2024-05-14 13:30:00+05:30,noon,970.504997253418,644.42,-171.92601940312775,798.5789778502902,939.9518683675424,308.275,-4.15125,-0.94625,3.1125,35.65
2024-05-14 14:30:00+05:30,evening,857.0874938964844,541.22,-173.86480422448702,683.2226896719974,816.9250013055378,308.9,-4.49375,-1.4975,5.4875,33.65
2024-05-14 15:30:00+05:30,evening,633.5875129699707,407.4,-158.53486128301276,475.0526516869579,633.7185392085945,309.175,-4.8175,-1.89875,10.5625,60.75
2024-05-14 16:30:00+05:30,evening,395.9850044250488,218.65,-144.28929420135853,251.6957102236903,405.9266231189976,309.0375,-4.76625,-2.3075,29.1375,76.1625
2024-05-14 17:30:00+05:30,evening,197.5850009918213,60.9,-116.29596463877422,81.28903635304707,160.77338964116117,308.7375,-4.4625,-2.565,41.6375,63.2625
2024-05-15 06:30:00+05:30,morning,60.09749984741211,130.25,82.78676124079887,142.88426108821096,45.03937155196388,301.2,-0.935,1.965,0.625,36.225
2024-05-15 07:30:00+05:30,morning,220.82500171661377,318.95,90.4247820683334,311.24978378494717,270.78678115902414,301.9475,-1.16875,2.23625,1.25,61.025
2024-05-15 08:30:00+05:30,morning,425.28750705718994,532.4,70.92365147027444,496.21115852746436,512.7331843766106,302.8875,-0.7325,1.855,0.6000000000000001,54.8125
2024-05-15 09:30:00+05:30,morning,682.2175025939941,714.88,26.638781382477593,708.8562839764718,722.5648049266357,304.0375,-0.5525,0.615,0.025,64.6375
2024-05-15 10:30:00+05:30,noon,876.2200012207031,811.75,-21.85715869215996,854.3628425285432,879.9490516376229,305.275,-0.94875,-0.12375,0.0,66.8
2024-05-15 11:30:00+05:30,noon,969.1824951171876,911.97,-69.3553301433369,899.8271649738507,972.2645577468182,306.5625,-1.775,-0.9475,0.05,68.025
